person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,MORTGAGE,OTHER,RENT,DEBTCONSOLIDATION,EDUCATION,HOMEIMPROVEMENT,MEDICAL,PERSONAL,B,C,D,E,F,G,Y
54400,MORTGAGE,16.0,MEDICAL,F,18.09,1,0.39,N,12,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
70000,RENT,9.0,VENTURE,A,8.9,0,0.17,N,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
80000,RENT,4.0,HOMEIMPROVEMENT,A,6.17,0,0.06,N,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
94000,MORTGAGE,13.0,MEDICAL,B,10.99,0,0.05,N,5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
63000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,11.49,0,0.29,N,9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
55000,RENT,3.0,DEBTCONSOLIDATION,B,9.99,0,0.02,N,9,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
250000,OWN,8.0,VENTURE,B,9.88,0,0.06,N,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
53000,MORTGAGE,10.0,MEDICAL,C,14.65,0,0.22,N,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
48996,RENT,1.0,HOMEIMPROVEMENT,E,15.45,1,0.2,N,5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
45000,RENT,3.0,PERSONAL,B,11.11,0,0.11,N,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
21600,RENT,3.0,EDUCATION,B,9.25,0,0.25,N,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
37440,RENT,2.0,MEDICAL,B,10.99,0,0.21,N,7,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
275000,MORTGAGE,9.0,PERSONAL,C,13.85,0,0.09,N,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
44000,RENT,2.0,MEDICAL,B,11.49,1,0.05,N,10,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
120999,MORTGAGE,7.0,DEBTCONSOLIDATION,C,13.61,0,0.13,Y,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
88000,MORTGAGE,7.0,MEDICAL,C,,0,0.14,Y,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
33000,RENT,0.0,VENTURE,A,5.99,0,0.3,N,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,11.71,0,0.07,N,8,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
56800,RENT,2.0,VENTURE,A,7.88,0,0.07,N,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
403750,MORTGAGE,10.0,MEDICAL,B,,1,0.07,N,11,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
69000,RENT,1.0,VENTURE,D,14.46,1,0.17,N,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
72000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,14.96,0,0.1,Y,17,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
120000,MORTGAGE,2.0,EDUCATION,A,8.9,0,0.29,N,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
150000,MORTGAGE,11.0,PERSONAL,B,10.36,0,0.17,N,7,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
36000,RENT,0.0,PERSONAL,B,11.11,0,0.13,N,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
65004,MORTGAGE,5.0,VENTURE,A,6.03,0,0.19,N,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,RENT,1.0,EDUCATION,C,13.11,0,0.3,Y,5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,7.88,0,0.11,N,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
65000,RENT,9.0,PERSONAL,A,6.99,0,0.06,N,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
51000,OWN,8.0,HOMEIMPROVEMENT,A,7.14,0,0.18,N,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
59000,MORTGAGE,9.0,PERSONAL,A,7.51,0,0.1,N,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59000,MORTGAGE,4.0,EDUCATION,B,10.99,0,0.06,N,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
25000,RENT,2.0,PERSONAL,B,9.91,1,0.25,N,14,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
75000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,12.99,0,0.4,Y,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
28800,RENT,4.0,MEDICAL,A,7.49,0,0.24,N,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
120000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,10.99,0,0.21,N,11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
85000,MORTGAGE,15.0,PERSONAL,A,6.54,0,0.05,N,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
100111,MORTGAGE,5.0,VENTURE,C,13.49,0,0.2,N,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60000,RENT,11.0,PERSONAL,B,,1,0.42,N,9,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
45000,MORTGAGE,8.0,PERSONAL,A,,0,0.09,N,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
75250,RENT,1.0,DEBTCONSOLIDATION,C,12.99,0,0.05,N,7,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
56000,RENT,7.0,DEBTCONSOLIDATION,B,10.37,0,0.06,N,7,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
82000,RENT,3.0,HOMEIMPROVEMENT,A,8.32,0,0.06,N,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
58000,MORTGAGE,7.0,PERSONAL,D,,1,0.28,Y,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
61000,RENT,2.0,DEBTCONSOLIDATION,D,16.02,1,0.18,Y,15,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
38004,RENT,4.0,VENTURE,B,,0,0.16,N,10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
75000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10.74,0,0.13,N,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
36903,RENT,3.0,DEBTCONSOLIDATION,B,12.21,0,0.22,N,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
66250,MORTGAGE,5.0,MEDICAL,A,6.92,0,0.13,N,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
120000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10.74,0,0.23,N,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
110000,MORTGAGE,3.0,EDUCATION,A,,0,0.08,N,13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54000,MORTGAGE,5.0,MEDICAL,F,18.53,1,0.36,N,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
56000,RENT,4.0,PERSONAL,A,9.07,0,0.13,N,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
62004,RENT,5.0,EDUCATION,D,15.62,0,0.14,Y,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
60000,MORTGAGE,1.0,EDUCATION,C,11.66,0,0.13,N,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
87000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,8.59,0,0.14,N,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
55000,RENT,3.0,DEBTCONSOLIDATION,B,11.58,0,0.02,N,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
120000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,10.65,0,0.06,N,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
73200,RENT,2.0,PERSONAL,A,8.9,0,0.16,N,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
32000,RENT,3.0,DEBTCONSOLIDATION,D,12.61,1,0.63,N,4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
45600,MORTGAGE,6.0,MEDICAL,C,13.49,0,0.22,N,16,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
24000,RENT,0.0,HOMEIMPROVEMENT,D,15.2,1,0.45,Y,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
70000,RENT,9.0,EDUCATION,B,9.25,0,0.09,N,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
88000,RENT,0.0,PERSONAL,D,14.61,1,0.14,Y,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
150000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,,0,0.12,N,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
52479,RENT,17.0,PERSONAL,D,14.54,1,0.13,N,13,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
90000,MORTGAGE,5.0,VENTURE,A,8.94,0,0.05,N,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24000,RENT,5.0,EDUCATION,B,11.14,0,0.08,N,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
37680,RENT,5.0,MEDICAL,D,14.96,1,0.05,N,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
45000,RENT,6.0,MEDICAL,B,9.88,0,0.24,N,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
52500,MORTGAGE,6.0,DEBTCONSOLIDATION,C,15.23,0,0.15,N,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
94104,OWN,15.0,VENTURE,C,14.27,0,0.15,Y,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28800,OWN,23.0,VENTURE,A,8.32,0,0.45,N,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,RENT,1.0,DEBTCONSOLIDATION,C,14.26,0,0.03,N,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
76000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,,1,0.12,Y,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
21600,MORTGAGE,0.0,DEBTCONSOLIDATION,D,14.84,1,0.09,N,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
39000,OWN,5.0,HOMEIMPROVEMENT,B,11.99,0,0.31,N,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
28000,RENT,2.0,VENTURE,C,15.23,0,0.1,Y,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
75000,MORTGAGE,11.0,PERSONAL,B,,0,0.07,N,10,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
50000,MORTGAGE,3.0,MEDICAL,B,10.99,0,0.2,N,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
56000,RENT,2.0,PERSONAL,B,10.75,0,0.21,N,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
54000,RENT,8.0,VENTURE,B,11.11,1,0.37,N,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
35000,RENT,4.0,MEDICAL,A,8.59,1,0.31,N,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
99996,RENT,6.0,VENTURE,C,13.61,0,0.12,Y,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
52000,MORTGAGE,4.0,PERSONAL,B,9.63,0,0.28,N,8,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
35000,MORTGAGE,6.0,EDUCATION,B,12.18,0,0.24,N,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
32000,RENT,5.0,PERSONAL,C,13.57,0,0.3,N,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
85000,MORTGAGE,7.0,PERSONAL,C,13.49,0,0.06,N,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
75000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7.51,0,0.08,N,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50000,RENT,6.0,PERSONAL,B,11.89,0,0.12,N,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
50000,RENT,5.0,MEDICAL,A,8.94,0,0.2,N,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
25000,MORTGAGE,6.0,PERSONAL,A,7.51,0,0.04,N,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22080,MORTGAGE,3.0,EDUCATION,A,,0,0.3,N,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53000,RENT,4.0,VENTURE,B,9.91,0,0.13,N,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
105000,MORTGAGE,7.0,VENTURE,B,11.36,0,0.11,N,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57996,RENT,3.0,EDUCATION,B,9.25,0,0.17,N,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
36000,RENT,5.0,MEDICAL,D,,1,0.56,Y,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
70500,RENT,3.0,PERSONAL,C,13.98,0,0.3,Y,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
37500,MORTGAGE,14.0,MEDICAL,B,,0,0.32,N,7,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
143150,MORTGAGE,0.0,VENTURE,A,9.32,0,0.08,N,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66504,RENT,5.0,EDUCATION,E,17.56,1,0.38,Y,15,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
65000,RENT,7.0,EDUCATION,B,10.59,0,0.06,N,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
60000,MORTGAGE,1.0,PERSONAL,B,12.42,0,0.09,N,10,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
110244,MORTGAGE,3.0,HOMEIMPROVEMENT,D,12.17,0,0.16,N,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7800,RENT,1.0,EDUCATION,B,11.36,0,0.13,N,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
71046,MORTGAGE,10.0,DEBTCONSOLIDATION,B,10.99,0,0.09,N,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
59000,RENT,2.0,EDUCATION,B,10.95,0,0.11,N,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
91200,MORTGAGE,13.0,PERSONAL,B,11.49,0,0.02,N,8,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
59500,MORTGAGE,1.0,MEDICAL,B,11.83,1,0.29,N,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
127000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,,0,0.04,Y,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
36000,MORTGAGE,3.0,EDUCATION,B,10.59,1,0.31,N,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
125000,MORTGAGE,10.0,PERSONAL,A,7.49,0,0.08,N,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,8.0,0,0.25,N,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85000,MORTGAGE,5.0,EDUCATION,C,13.85,0,0.11,N,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
31000,RENT,1.0,HOMEIMPROVEMENT,D,15.31,1,0.24,Y,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
70000,RENT,3.0,PERSONAL,B,11.11,0,0.28,N,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
54000,RENT,15.0,DEBTCONSOLIDATION,B,10.99,0,0.19,N,8,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
130000,MORTGAGE,5.0,PERSONAL,E,17.56,0,0.04,Y,8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
43000,RENT,2.0,MEDICAL,B,8.88,0,0.2,N,11,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
29000,RENT,5.0,MEDICAL,C,15.27,0,0.21,N,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
45000,RENT,3.0,VENTURE,B,10.25,0,0.03,N,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
40000,RENT,0.0,PERSONAL,A,8.49,0,0.25,N,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
86400,RENT,2.0,VENTURE,A,6.03,0,0.17,N,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39000,RENT,9.0,MEDICAL,D,14.11,1,0.41,Y,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
32500,RENT,0.0,MEDICAL,A,7.51,0,0.25,N,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50000,RENT,0.0,PERSONAL,B,,0,0.1,N,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
150000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,11.86,0,0.05,N,9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7.29,0,0.2,N,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60000,RENT,8.0,MEDICAL,A,6.99,0,0.12,N,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
60000,MORTGAGE,10.0,PERSONAL,B,11.71,0,0.27,N,8,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
60000,MORTGAGE,5.0,PERSONAL,B,10.99,0,0.1,N,9,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
74880,MORTGAGE,5.0,PERSONAL,A,7.14,0,0.11,N,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
103000,RENT,3.0,DEBTCONSOLIDATION,A,7.88,0,0.18,N,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
33600,RENT,4.0,EDUCATION,C,13.49,0,0.15,N,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
135000,RENT,4.0,VENTURE,D,15.21,0,0.19,N,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
73000,MORTGAGE,7.0,PERSONAL,A,,0,0.28,N,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7.49,0,0.13,N,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39600,MORTGAGE,11.0,DEBTCONSOLIDATION,A,6.76,0,0.12,N,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34800,RENT,6.0,VENTURE,A,7.49,0,0.19,N,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
55000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,7.66,0,0.21,N,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80000,RENT,1.0,DEBTCONSOLIDATION,C,13.98,0,0.25,Y,7,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
80000,RENT,5.0,DEBTCONSOLIDATION,C,13.61,1,0.31,N,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
59000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,6.99,0,0.1,N,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40000,RENT,0.0,MEDICAL,C,14.79,0,0.04,N,8,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
33000,RENT,3.0,HOMEIMPROVEMENT,B,,1,0.18,N,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
110000,RENT,15.0,DEBTCONSOLIDATION,A,6.99,0,0.05,N,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
58000,RENT,16.0,PERSONAL,C,11.03,0,0.13,Y,16,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
12000,RENT,1.0,EDUCATION,D,15.05,1,0.38,N,9,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
64000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,15.62,1,0.19,Y,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
56000,RENT,4.0,MEDICAL,A,8.59,0,0.1,N,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
70000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,,0,0.16,N,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
36000,MORTGAGE,7.0,MEDICAL,B,11.83,0,0.42,N,5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
110000,MORTGAGE,2.0,VENTURE,C,14.35,0,0.13,N,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75000,RENT,0.0,PERSONAL,B,11.49,0,0.13,N,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
52000,MORTGAGE,9.0,VENTURE,B,,0,0.22,N,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56400,RENT,2.0,EDUCATION,A,8.9,0,0.17,N,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
47000,MORTGAGE,2.0,MEDICAL,A,6.99,0,0.13,N,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30000,RENT,6.0,VENTURE,B,11.14,1,0.66,N,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
190000,MORTGAGE,5.0,EDUCATION,F,17.58,1,0.12,Y,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
150000,MORTGAGE,8.0,VENTURE,C,13.16,0,0.1,Y,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
48000,RENT,2.0,EDUCATION,C,10.59,1,0.52,Y,5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
47500,RENT,2.0,MEDICAL,C,15.96,0,0.21,N,10,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
65000,OWN,1.0,MEDICAL,C,13.22,0,0.04,Y,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
71500,MORTGAGE,2.0,EDUCATION,A,,0,0.21,N,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35000,RENT,7.0,EDUCATION,B,,0,0.17,N,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
150000,MORTGAGE,3.0,EDUCATION,E,17.19,0,0.05,Y,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
65028,MORTGAGE,4.0,EDUCATION,D,15.95,1,0.15,N,14,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
70000,RENT,4.0,VENTURE,E,16.45,0,0.14,Y,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
42000,RENT,0.0,MEDICAL,A,5.79,0,0.15,N,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
38400,RENT,1.0,VENTURE,A,7.66,0,0.05,N,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
54000,RENT,4.0,PERSONAL,C,12.61,0,0.07,Y,6,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
38000,RENT,0.0,PERSONAL,B,,1,0.32,N,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
103200,MORTGAGE,7.0,EDUCATION,B,9.88,0,0.09,N,6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
80000,MORTGAGE,5.0,VENTURE,A,8.0,0,0.04,N,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39000,RENT,3.0,MEDICAL,D,14.61,0,0.1,Y,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
45996,RENT,2.0,DEBTCONSOLIDATION,G,,1,0.11,Y,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
43000,RENT,1.0,MEDICAL,A,8.0,0,0.07,N,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
60000,RENT,0.0,HOMEIMPROVEMENT,B,10.71,0,0.18,N,7,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
27048,OTHER,9.0,MEDICAL,D,15.05,1,0.3,Y,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
34000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,11.26,0,0.29,N,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
44400,RENT,2.0,EDUCATION,C,12.73,0,0.12,N,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
38400,RENT,8.0,VENTURE,D,15.37,0,0.24,Y,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
36000,RENT,3.0,PERSONAL,E,17.19,0,0.28,Y,7,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
80832,OWN,0.0,MEDICAL,D,15.65,0,0.19,N,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
24000,RENT,3.0,HOMEIMPROVEMENT,E,19.03,1,0.13,N,11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
75000,MORTGAGE,3.0,PERSONAL,B,10.75,0,0.05,N,9,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
75689,MORTGAGE,13.0,HOMEIMPROVEMENT,C,13.48,0,0.13,N,8,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
30000,OWN,1.0,HOMEIMPROVEMENT,C,12.98,0,0.25,N,8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
18000,RENT,5.0,PERSONAL,B,10.99,1,0.22,N,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
95000,RENT,0.0,MEDICAL,B,10.99,0,0.06,N,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
31000,RENT,2.0,PERSONAL,B,10.0,0,0.1,N,7,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
33600,MORTGAGE,6.0,VENTURE,A,7.14,0,0.15,N,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160000,RENT,6.0,PERSONAL,A,7.49,0,0.13,N,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
135000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,14.61,0,0.13,N,8,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
50000,RENT,7.0,EDUCATION,B,10.37,0,0.1,N,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
117000,MORTGAGE,4.0,MEDICAL,A,,0,0.12,N,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
140000,MORTGAGE,13.0,HOMEIMPROVEMENT,D,15.62,0,0.07,N,11,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
52700,MORTGAGE,7.0,PERSONAL,A,7.4,0,0.08,N,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17772,RENT,0.0,MEDICAL,A,,0,0.12,N,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
39996,RENT,0.0,MEDICAL,B,,0,0.3,N,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
59000,MORTGAGE,5.0,MEDICAL,A,,0,0.1,N,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,12.42,0,0.03,N,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
24000,OWN,10.0,MEDICAL,A,,0,0.21,N,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57860,MORTGAGE,1.0,EDUCATION,C,11.41,0,0.35,N,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
140000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,7.51,0,0.1,N,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
